Id,Action
8310,0.9951314508276533
8311,0.8175438596491228
8312,0.9481292517006803
8313,0.954573357888275
8314,0.9985486211901307
8315,0.916083916083916
8316,0.9481292517006803
8317,0.8609865470852018
8318,0.9385245901639344
8319,1.0
8320,0.9862385321100917
8321,1.0
8322,0.9859894921190894
8323,0.9747109826589595
8324,0.9444444444444444
8325,0.9831578947368421
8326,0.9782797567332754
8327,0.9481292517006803
8328,1.0
8329,0.9257142857142857
8330,1.0
8331,0.8789237668161435
8332,0.9011627906976745
8333,0.9951314508276533
8334,0.8767123287671232
8335,0.9738219895287958
8336,0.8888888888888888
8337,0.9747109826589595
8338,0.9747109826589595
8339,0.954573357888275
8340,1.0
8341,1.0
8342,0.8789237668161435
8343,0.9951314508276533
8344,0.9157894736842105
8345,1.0
8346,0.9481292517006803
8347,0.9481292517006803
8348,1.0
8349,0.9985486211901307
8350,0.9481292517006803
8351,1.0
8352,0.9831578947368421
8353,0.9747109826589595
8354,0.8589211618257261
8355,0.954573357888275
8356,1.0
8357,0.9747109826589595
8358,0.9702602230483272
8359,0.9695652173913043
8360,0.954573357888275
8361,0.9835051546391752
8362,0.9951314508276533
8363,0.75
8364,0.7333333333333333
8365,0.9428571428571428
8366,0.9913978494623656
8367,1.0
8368,1.0
8369,0.954573357888275
8370,0.9985486211901307
8371,0.9936467598475223
8372,0.967741935483871
8373,0.6777777777777778
8374,0.9692307692307692
8375,0.9747109826589595
8376,1.0
8377,1.0
8378,0.805668016194332
8379,0.9862385321100917
8380,0.9257142857142857
8381,0.9859154929577465
8382,0.9859894921190894
8383,1.0
8384,1.0
8385,1.0
8386,0.9607843137254902
8387,1.0
8388,0.9481292517006803
8389,0.9913978494623656
8390,0.7333333333333333
8391,0.9481292517006803
8392,0.9481292517006803
8393,1.0
8394,0.9481292517006803
8395,0.8789237668161435
8396,0.9747109826589595
8397,0.9859894921190894
8398,1.0
8399,1.0
8400,0.9831578947368421
8401,0.9469964664310954
8402,0.9951314508276533
8403,1.0
8404,0.9747109826589595
8405,0.916083916083916
8406,0.9747109826589595
8407,1.0
8408,0.9894736842105263
8409,0.9738219895287958
8410,0.7874015748031497
8411,0.9951314508276533
8412,0.9835051546391752
8413,1.0
8414,1.0
8415,1.0
8416,0.9966442953020134
8417,0.9913978494623656
8418,0.9469964664310954
8419,0.954573357888275
8420,0.6774193548387096
8421,0.9469964664310954
8422,0.8589211618257261
8423,0.9444444444444444
8424,0.9747109826589595
8425,1.0
8426,0.9859894921190894
8427,1.0
8428,1.0
8429,0.916083916083916
8430,0.9844192634560907
8431,0.9835051546391752
8432,1.0
8433,1.0
8434,0.9831578947368421
8435,0.9844192634560907
8436,0.9844192634560907
8437,0.805668016194332
8438,1.0
8439,0.05
8440,0.9747109826589595
8441,1.0
8442,0.9481292517006803
8443,0.9481292517006803
8444,0.9481292517006803
8445,0.9481292517006803
8446,1.0
8447,1.0
8448,0.954573357888275
8449,0.9835051546391752
8450,0.9727891156462585
8451,1.0
8452,0.8609865470852018
8453,0.9947089947089947
8454,0.9782797567332754
8455,0.9019607843137255
8456,1.0
8457,0.9831578947368421
8458,0.8589211618257261
8459,0.4230769230769231
8460,0.954573357888275
8461,1.0
8462,0.9763779527559056
8463,1.0
8464,1.0
8465,0.9782797567332754
8466,0.9951314508276533
8467,0.954573357888275
8468,0.9481292517006803
8469,0.9936467598475223
8470,1.0
8471,0.959731543624161
8472,0.94831013916501
8473,0.8589211618257261
8474,1.0
8475,0.9444444444444444
8476,0.9747109826589595
8477,0.9738219895287958
8478,0.9607843137254902
8479,0.954573357888275
8480,0.9824561403508771
8481,0.954573357888275
8482,0.9951314508276533
8483,1.0
8484,0.9931412894375857
8485,0.4230769230769231
8486,1.0
8487,0.9481292517006803
8488,0.9948717948717949
8489,0.9481292517006803
8490,0.98046875
8491,1.0
8492,1.0
8493,0.5
8494,0.8589211618257261
8495,0.9844192634560907
8496,1.0
8497,0.9913978494623656
8498,1.0
8499,1.0
8500,0.9612903225806452
8501,0.9019607843137255
8502,1.0
8503,1.0
8504,1.0
8505,0.967741935483871
8506,0.9738219895287958
8507,0.9747109826589595
8508,0.9913978494623656
8509,1.0
8510,0.9931412894375857
8511,0.954573357888275
8512,0.9867109634551495
8513,0.9936467598475223
8514,0.9931412894375857
8515,1.0
8516,0.9951314508276533
8517,0.9747109826589595
8518,0.9747109826589595
8519,0.9859894921190894
8520,0.954573357888275
8521,0.6666666666666666
8522,1.0
8523,1.0
8524,0.954573357888275
8525,0.9481292517006803
8526,0.9011627906976745
8527,0.9011627906976745
8528,0.75
8529,0.9283819628647215
8530,0.9162790697674419
8531,0.9844192634560907
8532,0.9481292517006803
8533,0.9019607843137255
8534,0.9936467598475223
8535,0.954573357888275
8536,0.9481292517006803
8537,1.0
8538,1.0
8539,0.9867109634551495
8540,0.15
8541,0.9257142857142857
8542,0.9821428571428571
8543,0.9835051546391752
8544,0.9019607843137255
8545,0.8789237668161435
8546,0.9844192634560907
8547,0.875
8548,0.9966442953020134
8549,0.954573357888275
8550,0.954573357888275
8551,0.9081632653061225
8552,0.9782797567332754
8553,0.9948717948717949
8554,0.916083916083916
8555,0.9948717948717949
8556,0.8789237668161435
8557,0.9747109826589595
8558,0.7874015748031497
8559,0.954573357888275
8560,0.4482758620689655
8561,1.0
8562,0.9936467598475223
8563,0.9985486211901307
8564,0.9481292517006803
8565,0.8589211618257261
8566,1.0
8567,0.954573357888275
8568,0.9859894921190894
8569,0.9747109826589595
8570,0.8589211618257261
8571,1.0
8572,1.0
8573,0.954573357888275
8574,0.9162790697674419
8575,0.9936467598475223
8576,0.9985486211901307
8577,0.9738219895287958
8578,0.9966442953020134
8579,0.9763779527559056
8580,0.9695652173913043
8581,0.9966442953020134
8582,0.0
8583,0.9985486211901307
8584,0.9011627906976745
8585,1.0
8586,0.9747109826589595
8587,0.9913978494623656
8588,1.0
8589,1.0
8590,0.9913978494623656
8591,0.9782797567332754
8592,1.0
8593,0.9913978494623656
8594,0.9931412894375857
8595,0.8589211618257261
8596,0.954573357888275
8597,0.9747109826589595
8598,0.9695652173913043
8599,0.9913978494623656
8600,0.8968253968253969
8601,0.9664429530201343
8602,0.8609865470852018
8603,0.0
8604,1.0
8605,0.9966442953020134
8606,0.9931412894375857
8607,1.0
8608,0.8925619834710744
8609,0.9947089947089947
8610,0.7777777777777778
8611,0.9966442953020134
8612,0.9966442953020134
8613,1.0
8614,0.967741935483871
8615,0.9844192634560907
8616,0.954573357888275
8617,1.0
8618,0.9747109826589595
8619,0.9162790697674419
8620,0.9747109826589595
8621,0.9931412894375857
8622,0.9
8623,1.0
8624,0.9844192634560907
8625,0.9862385321100917
8626,1.0
8627,0.9913978494623656
8628,1.0
8629,0.9481292517006803
8630,0.9747109826589595
8631,0.9454545454545454
8632,0.9692307692307692
8633,1.0
8634,0.954573357888275
8635,0.954573357888275
8636,0.7542372881355932
8637,0.9821428571428571
8638,0.954573357888275
8639,0.09090909090909091
8640,0.9951314508276533
8641,0.7542372881355932
8642,0.94831013916501
8643,0.9333333333333333
8644,0.805668016194332
8645,0.9859894921190894
8646,1.0
8647,0.9859154929577465
8648,0.8175438596491228
8649,1.0
8650,1.0
8651,0.9844192634560907
8652,0.9985486211901307
8653,1.0
8654,0.94831013916501
8655,0.9931412894375857
8656,0.7333333333333333
8657,0.9985486211901307
8658,1.0
8659,0.9951314508276533
8660,1.0
8661,0.9894736842105263
8662,0.9835051546391752
8663,1.0
8664,0.9747109826589595
8665,0.9936467598475223
8666,0.954573357888275
8667,1.0
8668,0.9481292517006803
8669,0.9871794871794872
8670,1.0
8671,1.0
8672,0.9607843137254902
8673,0.9481292517006803
8674,0.954573357888275
8675,1.0
8676,1.0
8677,0.4230769230769231
8678,0.9747109826589595
8679,1.0
8680,0.9966442953020134
8681,0.954573357888275
8682,0.9966442953020134
8683,0.9844192634560907
8684,1.0
8685,0.9763779527559056
8686,0.9859894921190894
8687,0.9747109826589595
8688,0.9782797567332754
8689,0.8609865470852018
8690,1.0
8691,0.9931412894375857
8692,0.9361702127659575
8693,1.0
8694,1.0
8695,0.9936467598475223
8696,0.9835051546391752
8697,0.9951314508276533
8698,0.8589211618257261
8699,0.805668016194332
8700,0.954573357888275
8701,1.0
8702,0.9481292517006803
8703,0.98046875
8704,0.9481292517006803
8705,0.0
8706,0.9913978494623656
8707,0.9931412894375857
8708,0.9859894921190894
8709,0.9481292517006803
8710,0.9985486211901307
8711,0.94831013916501
8712,1.0
8713,0.875
8714,0.9019607843137255
8715,0.954573357888275
8716,1.0
8717,0.8589211618257261
8718,1.0
8719,0.9747109826589595
8720,0.6777777777777778
8721,0.9844192634560907
8722,1.0
8723,0.9782797567332754
8724,0.9936467598475223
8725,1.0
8726,0.8589211618257261
8727,0.8789237668161435
8728,0.9948717948717949
8729,0.9428571428571428
8730,0.9481292517006803
8731,0.8609865470852018
8732,0.9481292517006803
8733,0.9936467598475223
8734,0.9782797567332754
8735,0.9738219895287958
8736,1.0
8737,1.0
8738,0.9985486211901307
8739,0.9931412894375857
8740,0.9844192634560907
8741,0.8968253968253969
8742,0.9844192634560907
8743,1.0
8744,0.9738219895287958
8745,0.9011627906976745
8746,0.9481292517006803
8747,0.916083916083916
8748,0.9936467598475223
8749,0.954573357888275
8750,1.0
8751,0.9936467598475223
8752,0.9481292517006803
8753,0.9738219895287958
8754,0.9844192634560907
8755,1.0
8756,0.875
8757,0.8865979381443299
8758,0.9702602230483272
8759,0.9162790697674419
8760,1.0
8761,0.9985486211901307
8762,0.9019607843137255
8763,1.0
8764,0.954573357888275
8765,0.9782797567332754
8766,0.8767123287671232
8767,0.9829787234042553
8768,0.9278350515463918
8769,0.9844192634560907
8770,0.8589211618257261
8771,0.916083916083916
8772,1.0
8773,1.0
8774,0.9607843137254902
8775,0.8789237668161435
8776,0.9936467598475223
8777,0.9664429530201343
8778,0.9257142857142857
8779,1.0
8780,0.9481292517006803
8781,1.0
8782,0.9894736842105263
8783,1.0
8784,1.0
8785,1.0
8786,0.9948717948717949
8787,0.9936467598475223
8788,0.9385245901639344
8789,1.0
8790,0.8589211618257261
8791,0.9867109634551495
8792,0.9821428571428571
8793,0.8175438596491228
8794,0.9831578947368421
8795,1.0
8796,0.9361702127659575
8797,0.9948717948717949
8798,0.9162790697674419
8799,1.0
8800,0.9931412894375857
8801,0.6777777777777778
8802,0.9951314508276533
8803,1.0
8804,1.0
8805,0.8609865470852018
8806,0.9893617021276596
8807,0.9871794871794872
8808,0.9947089947089947
8809,0.9831578947368421
8810,1.0
8811,1.0
8812,0.954573357888275
8813,0.9444444444444444
8814,0.9481292517006803
8815,1.0
8816,0.9951314508276533
8817,0.9951314508276533
8818,1.0
8819,0.8925619834710744
8820,0.9859894921190894
8821,0.954573357888275
8822,0.9444444444444444
8823,1.0
8824,0.9948717948717949
8825,1.0
8826,0.9664429530201343
8827,0.9859894921190894
8828,0.954573357888275
8829,0.9747109826589595
8830,0.94831013916501
8831,0.9747109826589595
8832,1.0
8833,0.9985486211901307
8834,0.9948717948717949
8835,0.8589211618257261
8836,1.0
8837,0.9481292517006803
8838,0.9747109826589595
8839,0.9985486211901307
8840,0.9831578947368421
8841,0.9936467598475223
8842,0.8175438596491228
8843,0.9011627906976745
8844,0.9481292517006803
8845,0.9951314508276533
8846,0.8175438596491228
8847,0.9607843137254902
8848,1.0
8849,0.94831013916501
8850,0.9985486211901307
8851,1.0
8852,1.0
8853,0.9481292517006803
8854,0.9913978494623656
8855,0.9481292517006803
8856,0.9763779527559056
8857,0.9936467598475223
8858,1.0
8859,0.8175438596491228
8860,0.9782797567332754
8861,0.8175438596491228
8862,0.9747109826589595
8863,0.9612903225806452
8864,0.9844192634560907
8865,0.9951314508276533
8866,0.9985486211901307
8867,0.9844192634560907
8868,1.0
8869,0.9081632653061225
8870,1.0
8871,0.9747109826589595
8872,0.8589211618257261
8873,0.9948717948717949
8874,0.9011627906976745
8875,0.8968253968253969
8876,0.9936467598475223
8877,0.9931412894375857
8878,0.8589211618257261
8879,0.9862385321100917
8880,0.9375
8881,0.8609865470852018
8882,0.9913978494623656
8883,0.9913978494623656
8884,0.9913978494623656
8885,0.9948717948717949
8886,0.954573357888275
8887,0.9907407407407407
8888,1.0
8889,0.9747109826589595
8890,0.8609865470852018
8891,0.954573357888275
8892,0.8888888888888888
8893,0.9481292517006803
8894,0.9829787234042553
8895,0.9481292517006803
8896,0.9481292517006803
8897,1.0
8898,0.98046875
8899,0.9481292517006803
8900,0.9966442953020134
8901,0.8709677419354839
8902,0.8789237668161435
8903,0.9428571428571428
8904,0.9844192634560907
8905,0.9859894921190894
8906,0.9867109634551495
8907,0.9966442953020134
8908,0.9782797567332754
8909,0.954573357888275
8910,0.9747109826589595
8911,0.6
8912,0.9951314508276533
8913,0.9257142857142857
8914,0.7333333333333333
8915,0.7692307692307693
8916,1.0
8917,0.8789237668161435
8918,1.0
8919,0.9936467598475223
8920,0.9966442953020134
8921,0.9011627906976745
8922,0.954573357888275
8923,0.9481292517006803
8924,0.9782797567332754
8925,0.9481292517006803
8926,0.9481292517006803
8927,0.9931412894375857
8928,0.9695652173913043
8929,0.9763779527559056
8930,0.9844192634560907
8931,0.9019607843137255
8932,0.9695652173913043
8933,0.9831578947368421
8934,0.954573357888275
8935,0.8789237668161435
8936,0.8968253968253969
8937,0.9966442953020134
8938,0.9333333333333333
8939,0.9913978494623656
8940,0.9278350515463918
8941,0.9695652173913043
8942,0.9607843137254902
8943,0.8589211618257261
8944,1.0
8945,0.9831578947368421
8946,0.9913978494623656
8947,1.0
8948,0.9844192634560907
8949,0.9831578947368421
8950,1.0
8951,0.9664429530201343
8952,0.9629629629629629
8953,0.9747109826589595
8954,0.9738219895287958
8955,0.8571428571428571
8956,0.9867109634551495
8957,0.9831578947368421
8958,0.9702602230483272
8959,0.4666666666666667
8960,1.0
8961,0.9835051546391752
8962,0.9931412894375857
8963,0.9931412894375857
8964,0.9782797567332754
8965,0.9859894921190894
8966,0.0
8967,0.9180327868852459
8968,1.0
8969,0.9747109826589595
8970,1.0
8971,0.9948717948717949
8972,0.954573357888275
8973,0.9782797567332754
8974,0.9738219895287958
8975,0.8968253968253969
8976,0.7333333333333333
8977,1.0
8978,0.9523809523809523
8979,0.9747109826589595
8980,0.22727272727272727
8981,0.94831013916501
8982,0.94831013916501
8983,0.9859894921190894
8984,0.94831013916501
8985,1.0
8986,0.916083916083916
8987,0.9481292517006803
8988,0.8589211618257261
8989,0.9361702127659575
8990,1.0
8991,0.954573357888275
8992,0.9831578947368421
8993,0.9747109826589595
8994,0.9418604651162791
8995,0.9893617021276596
8996,0.9747109826589595
8997,1.0
8998,0.9283819628647215
8999,0.9951314508276533
9000,0.8175438596491228
9001,0.0
9002,1.0
9003,0.9951314508276533
9004,0.9481292517006803
9005,0.9257142857142857
9006,1.0
9007,0.9782797567332754
9008,0.9913978494623656
9009,0.954573357888275
9010,1.0
9011,0.9259259259259259
9012,0.9481292517006803
9013,0.954573357888275
9014,0.9936467598475223
9015,0.8589211618257261
9016,0.9747109826589595
9017,0.9947089947089947
9018,1.0
9019,1.0
9020,0.9702602230483272
9021,0.805668016194332
9022,1.0
9023,0.954573357888275
9024,0.9444444444444444
9025,0.805668016194332
9026,0.9831578947368421
9027,0.9862385321100917
9028,0.967741935483871
9029,0.9913978494623656
9030,1.0
9031,0.9931412894375857
9032,0.9481292517006803
9033,1.0
9034,0.9607843137254902
9035,0.954573357888275
9036,1.0
9037,0.8709677419354839
9038,0.954573357888275
9039,0.8865979381443299
9040,0.9481292517006803
9041,0.9283819628647215
9042,0.9278350515463918
9043,1.0
9044,1.0
9045,0.9951314508276533
9046,0.9947089947089947
9047,0.8589211618257261
9048,0.954573357888275
9049,0.9859154929577465
9050,0.9829787234042553
9051,1.0
9052,0.9747109826589595
9053,1.0
9054,1.0
9055,0.9011627906976745
9056,0.954573357888275
9057,0.9844192634560907
9058,0.9931412894375857
9059,0.9469964664310954
9060,0.954573357888275
9061,0.0
9062,0.9829787234042553
9063,1.0
9064,1.0
9065,0.9481292517006803
9066,0.9947089947089947
9067,1.0
9068,0.9913978494623656
9069,1.0
9070,0.98046875
9071,0.4230769230769231
9072,0.98046875
9073,0.98046875
9074,0.9444444444444444
9075,0.9936467598475223
9076,0.9481292517006803
9077,0.9867109634551495
9078,0.9859894921190894
9079,1.0
9080,1.0
9081,0.954573357888275
9082,0.954573357888275
9083,0.9747109826589595
9084,0.954573357888275
9085,0.6777777777777778
9086,1.0
9087,0.954573357888275
9088,0.9011627906976745
9089,0.9782797567332754
9090,0.9831578947368421
9091,1.0
9092,1.0
9093,1.0
9094,0.9333333333333333
9095,0.9747109826589595
9096,0.9867109634551495
9097,0.8589211618257261
9098,0.9862385321100917
9099,0.9481292517006803
9100,0.9831578947368421
9101,0.2857142857142857
9102,1.0
9103,0.9011627906976745
9104,0.8589211618257261
9105,0.4838709677419355
9106,0.9738219895287958
9107,0.9931412894375857
9108,1.0
9109,0.9844192634560907
9110,0.8789237668161435
9111,0.9695652173913043
9112,0.9481292517006803
9113,1.0
9114,0.9947089947089947
9115,1.0
9116,0.9607843137254902
9117,0.954573357888275
9118,0.9747109826589595
9119,1.0
9120,0.2857142857142857
9121,0.9859894921190894
9122,0.9746192893401016
9123,1.0
9124,0.9844192634560907
9125,0.9444444444444444
9126,0.9835051546391752
9127,0.954573357888275
9128,0.9947089947089947
9129,1.0
9130,0.9481292517006803
9131,0.6777777777777778
9132,0.8589211618257261
9133,1.0
9134,0.9444444444444444
9135,0.8789237668161435
9136,0.9481292517006803
9137,0.9607843137254902
9138,1.0
9139,0.9859894921190894
9140,0.8925619834710744
9141,0.9835051546391752
9142,0.9985486211901307
9143,0.9481292517006803
9144,0.9011627906976745
9145,0.8589211618257261
9146,0.967741935483871
9147,0.9931412894375857
9148,0.9844192634560907
9149,0.9746192893401016
9150,0.9835051546391752
9151,0.9090909090909091
9152,0.9913978494623656
9153,0.9844192634560907
9154,0.7857142857142857
9155,0.0
9156,0.9481292517006803
9157,0.4666666666666667
9158,1.0
9159,0.9782797567332754
9160,0.8789237668161435
9161,1.0
9162,0.9481292517006803
9163,1.0
9164,0.9936467598475223
9165,0.954573357888275
9166,0.875
9167,0.9695652173913043
9168,0.8333333333333334
9169,1.0
9170,1.0
9171,0.9948717948717949
9172,0.9747109826589595
9173,0.954573357888275
9174,0.9867109634551495
9175,0.8589211618257261
9176,0.9454545454545454
9177,1.0
9178,0.75
9179,0.9607843137254902
9180,0.9727891156462585
9181,0.9844192634560907
9182,0.9936467598475223
9183,0.9481292517006803
9184,1.0
9185,0.9859894921190894
9186,0.75
9187,1.0
9188,0.0
9189,0.9844192634560907
9190,0.9936467598475223
9191,0.9385245901639344
9192,0.9782797567332754
9193,0.9936467598475223
9194,1.0
9195,0.9931412894375857
9196,0.9481292517006803
9197,0.954573357888275
9198,0.65625
9199,0.9481292517006803
9200,0.9867109634551495
9201,1.0
9202,0.9947089947089947
9203,0.9966442953020134
9204,0.9162790697674419
9205,0.9607843137254902
9206,0.9835051546391752
9207,1.0
9208,0.9162790697674419
9209,0.9607843137254902
9210,0.8175438596491228
9211,0.9835051546391752
9212,0.9831578947368421
