Id,Action
6967,0.9986111111111112
6968,1.0
6969,1.0
6970,0.9903682976380346
6971,0.4979270595417657
6972,1.0
6973,1.0
6974,1.0
6975,0.8821955294705294
6976,1.0
6977,0.9810267732267731
6978,1.0
6979,1.0
6980,1.0
6981,1.0
6982,0.9983809523809524
6983,0.9996
6984,1.0
6985,0.20985029028419142
6986,0.9980642857142857
6987,0.298725357975358
6988,1.0
6989,1.0
6990,0.9909384615384617
6991,1.0
6992,1.0
6993,0.9304908748114633
6994,0.5024992938434114
6995,1.0
6996,1.0
6997,0.9982888888888889
6998,0.9807001803751803
6999,0.14676329926523418
7000,1.0
7001,1.0
7002,0.6156565625550915
7003,0.8434683545212953
7004,0.9990833333333333
7005,1.0
7006,0.9183034543887487
7007,1.0
7008,1.0
7009,1.0
7010,0.9961292707292706
7011,0.9896871184371188
7012,1.0
7013,0.9941694805194805
7014,0.9995
7015,1.0
7016,1.0
7017,1.0
7018,1.0
7019,0.9998947368421052
7020,0.8203486587887512
7021,0.6884017646440245
7022,1.0
7023,1.0
7024,1.0
7025,0.9995384615384616
7026,1.0
7027,1.0
7028,0.9962507936507937
7029,1.0
7030,1.0
7031,1.0
7032,1.0
7033,0.9741906857848034
7034,1.0
7035,0.982247906015553
7036,0.8515598618701563
7037,0.9911292735042736
7038,1.0
7039,0.97199319803004
7040,1.0
7041,1.0
7042,1.0
7043,1.0
7044,0.9983488095238096
7045,1.0
7046,1.0
7047,1.0
7048,1.0
7049,0.6409916126700956
7050,0.9590653725359607
7051,1.0
7052,1.0
7053,1.0
7054,0.9524626928626929
7055,0.9979166666666668
7056,0.9984452880452881
7057,0.9980273504273505
7058,1.0
7059,0.9988642857142856
7060,0.9991666666666666
7061,0.9926730158730159
7062,0.9576668470418468
7063,1.0
7064,1.0
7065,0.999638888888889
7066,0.9780958208458213
7067,1.0
7068,1.0
7069,1.0
7070,1.0
7071,0.9889239094239093
7072,1.0
7073,0.9964614774114775
7074,1.0
7075,0.9452695050047994
7076,0.9977811965811966
7077,1.0
7078,0.9991111111111111
7079,1.0
7080,0.9995555555555555
7081,1.0
7082,1.0
7083,1.0
7084,0.28665396825396827
7085,1.0
7086,1.0
7087,1.0
7088,0.8194457871334031
7089,1.0
7090,0.9615452291172881
7091,0.9991666666666666
7092,1.0
7093,0.9989333333333333
7094,1.0
7095,0.9987333333333334
7096,1.0
7097,0.9810034848794137
7098,1.0
7099,1.0
7100,1.0
7101,0.9987999999999999
7102,0.8177134381104699
7103,1.0
7104,0.9982634698634698
7105,1.0
7106,0.998377430902431
7107,1.0
7108,1.0
7109,0.999875
7110,1.0
7111,0.8080273834877679
7112,1.0
7113,0.9979396603396603
7114,1.0
7115,0.9989999999999999
7116,1.0
7117,1.0
7118,1.0
7119,0.6632139316737614
7120,0.9660885034899737
7121,0.9951753968253968
7122,0.21095912738792003
7123,0.9921181096681096
7124,1.0
7125,0.9855725024975026
7126,0.7502662177691588
7127,0.9790411302749537
7128,0.998847619047619
7129,1.0
7130,1.0
7131,1.0
7132,0.9989365079365078
7133,1.0
7134,0.9975873015873017
7135,0.9070015042147398
7136,1.0
7137,0.9892267327443797
7138,0.8916675491175489
7139,0.9655493490169964
7140,0.9868810134310133
7141,1.0
7142,0.9988181818181817
7143,1.0
7144,1.0
7145,0.028432209457209454
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,0.9867210816960819
7151,1.0
7152,0.9996923076923078
7153,0.9972244588744589
7154,1.0
7155,1.0
7156,1.0
7157,0.9972606837606839
7158,1.0
7159,0.3377854965296144
7160,1.0
7161,0.9988928571428571
7162,0.9974833333333334
7163,1.0
7164,0.88406254888902
7165,0.9964298701298699
7166,0.9680519702519705
7167,1.0
7168,1.0
7169,1.0
7170,0.6243075606711822
7171,0.9775666140876669
7172,0.946904394951454
7173,1.0
7174,0.9764237024413494
7175,0.9879960954078599
7176,0.8790869787677063
7177,1.0
7178,1.0
7179,0.534540432013807
7180,1.0
7181,1.0
7182,1.0
7183,0.9990555555555556
7184,0.9996666666666667
7185,0.9821297258297259
7186,0.9645397130647131
7187,1.0
7188,0.9619597763347763
7189,1.0
7190,0.9996666666666666
7191,0.9381507409257409
7192,0.9988571428571429
7193,0.9847299422799424
7194,1.0
7195,0.6040254288195461
7196,1.0
7197,1.0
7198,1.0
7199,0.9988717948717948
7200,0.968596484071484
7201,1.0
7202,0.8600266701163758
7203,0.9820621822621823
7204,1.0
7205,0.9987916666666666
7206,1.0
7207,1.0
7208,1.0
7209,1.0
7210,1.0
7211,0.8042024867976878
7212,1.0
7213,0.7664275654084475
7214,1.0
7215,1.0
7216,0.4322670884670884
7217,0.9994285714285714
7218,1.0
7219,1.0
7220,0.859872494172494
7221,1.0
7222,0.6525820306112877
7223,1.0
7224,0.9991753246753247
7225,1.0
7226,0.9901050643800644
7227,0.9996644736842105
7228,0.9326457792207794
7229,0.9715560960281547
7230,1.0
7231,1.0
7232,0.9972997557997557
7233,1.0
7234,1.0
7235,0.9989333333333332
7236,1.0
7237,0.9959956709956711
7238,1.0
7239,1.0
7240,1.0
7241,1.0
7242,0.9990915032679738
7243,0.9842132395382394
7244,1.0
7245,1.0
7246,1.0
7247,1.0
7248,0.9982060606060607
7249,1.0
7250,0.9946895829316882
7251,1.0
7252,1.0
7253,1.0
7254,0.34707129434892603
7255,1.0
7256,0.9974666666666667
7257,1.0
7258,0.39297573693375604
7259,0.9996
7260,1.0
7261,0.99975
7262,0.9242552569979045
7263,1.0
7264,0.9983294117647058
7265,1.0
7266,0.9963452380952382
7267,1.0
7268,0.9997142857142858
7269,1.0
7270,1.0
7271,0.9956994505494506
7272,0.9837971195471195
7273,1.0
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,0.8712423628658915
7279,1.0
7280,1.0
7281,0.9822132950382954
7282,1.0
7283,1.0
7284,1.0
7285,1.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,0.9401718303454372
7291,1.0
7292,0.9997142857142858
7293,1.0
7294,1.0
7295,1.0
7296,1.0
7297,0.9990256410256411
7298,1.0
7299,0.592740960836549
7300,0.9789699855699855
7301,0.3084044158455923
7302,1.0
7303,1.0
7304,1.0
7305,1.0
7306,1.0
7307,1.0
7308,0.9814250971250972
7309,0.9993333333333334
7310,1.0
7311,1.0
7312,1.0
7313,0.9984484126984127
7314,1.0
7315,0.5195514600037044
7316,1.0
7317,0.9989769119769121
7318,0.9988809523809523
7319,0.5512686710692128
7320,1.0
7321,1.0
7322,0.9860610268816149
7323,0.8757022390805983
7324,0.99351105006105
7325,0.9995
7326,0.996530735930736
7327,1.0
7328,1.0
7329,1.0
7330,0.5738047661488839
7331,1.0
7332,1.0
7333,1.0
7334,0.9991785714285715
7335,1.0
7336,0.9992363636363637
7337,1.0
7338,1.0
7339,1.0
7340,0.9594930553107024
7341,1.0
7342,1.0
7343,1.0
7344,1.0
7345,0.9998461538461538
7346,1.0
7347,0.3257631099808347
7348,1.0
7349,1.0
7350,0.9949638361638362
7351,1.0
7352,0.9996666666666667
7353,0.8666334098907632
7354,1.0
7355,1.0
7356,0.997079365079365
7357,0.9994166666666667
7358,0.9157956474897654
7359,0.9985696969696971
7360,1.0
7361,1.0
7362,1.0
7363,1.0
7364,0.9995384615384616
7365,1.0
7366,0.9991666666666666
7367,1.0
7368,1.0
7369,0.5485626219325913
7370,1.0
7371,1.0
7372,1.0
7373,1.0
7374,0.9969363636363637
7375,0.9998181818181817
7376,1.0
7377,0.6051647691403881
7378,0.4488272007919838
7379,0.8904991304447191
7380,1.0
7381,0.014609962259962262
7382,1.0
7383,1.0
7384,0.9989333333333333
7385,0.9417132978132977
7386,1.0
7387,1.0
7388,1.0
7389,1.0
7390,0.6821187438378614
7391,0.9998333333333334
7392,1.0
7393,0.9896864024864025
7394,1.0
7395,0.9998181818181817
7396,1.0
7397,1.0
7398,1.0
7399,1.0
7400,1.0
7401,1.0
7402,1.0
7403,1.0
7404,0.9997142857142857
7405,0.9923609723609725
7406,1.0
7407,1.0
7408,1.0
7409,1.0
7410,0.996920634920635
7411,1.0
7412,1.0
7413,1.0
7414,0.9942951659451659
7415,1.0
7416,0.9538762626262628
7417,1.0
7418,0.9998181818181818
7419,0.9996
7420,0.9990555555555556
7421,1.0
7422,0.7781134759805037
7423,1.0
7424,1.0
7425,1.0
7426,0.9996666666666667
7427,0.9995833333333334
7428,1.0
7429,0.9996
7430,1.0
7431,1.0
7432,0.9951860805860805
7433,1.0
7434,1.0
7435,1.0
7436,0.9993142857142857
7437,1.0
7438,0.9942520757020755
7439,1.0
7440,0.9828896520146521
7441,1.0
7442,1.0
7443,1.0
7444,0.991333968078705
7445,1.0
7446,0.9968452380952381
7447,1.0
7448,1.0
7449,1.0
7450,1.0
7451,0.9996666666666666
7452,1.0
7453,1.0
7454,0.9982096320346319
7455,0.9964825396825397
7456,0.999
7457,1.0
7458,1.0
7459,1.0
7460,1.0
7461,0.9848632671250319
7462,1.0
7463,1.0
7464,0.7308364030448399
7465,1.0
7466,0.9996666666666666
7467,0.9991277777777777
7468,1.0
7469,1.0
7470,0.9965176767676767
7471,1.0
7472,1.0
7473,0.7341948734014516
7474,0.9974
7475,0.99925
7476,1.0
7477,0.9996666666666667
7478,0.4407820296061006
7479,0.9959273726273725
7480,1.0
7481,0.9991428571428571
7482,1.0
7483,0.9996
7484,1.0
7485,0.9998571428571429
7486,0.968341403041403
7487,1.0
7488,1.0
7489,1.0
7490,0.9989999999999999
7491,0.9976015151515152
7492,0.9005012179341128
7493,1.0
7494,1.0
7495,1.0
7496,0.9348099609540786
7497,1.0
7498,0.8231852460748745
7499,1.0
7500,0.6430050343791054
7501,1.0
7502,1.0
7503,1.0
7504,0.9991555555555556
7505,1.0
7506,0.99925
7507,1.0
7508,0.3767776330394751
7509,1.0
7510,1.0
7511,0.9249455678824099
7512,0.9998461538461538
7513,0.9998666666666667
7514,0.9955145191409899
7515,1.0
7516,0.9982444444444444
7517,1.0
7518,1.0
7519,1.0
7520,1.0
7521,0.45798101807892866
7522,0.9985681818181819
7523,0.976676295926296
7524,0.9867005427321218
7525,1.0
7526,1.0
7527,1.0
7528,0.9630133505383508
7529,0.968563464313464
7530,1.0
7531,0.9949376623376623
7532,1.0
7533,1.0
7534,1.0
7535,1.0
7536,1.0
7537,1.0
7538,1.0
7539,0.986841971916972
7540,0.9665347291597295
7541,0.9997142857142858
7542,0.9935960594960597
7543,1.0
7544,0.6755948622498937
7545,1.0
7546,1.0
7547,0.32657152553329033
7548,1.0
7549,0.9975952380952381
7550,1.0
7551,0.9998333333333332
7552,1.0
7553,0.9906950800833154
7554,1.0
7555,1.0
7556,0.8042867382025397
7557,0.9860610268816149
7558,1.0
7559,0.9940976190476191
7560,1.0
7561,1.0
7562,1.0
7563,1.0
7564,1.0
7565,1.0
7566,0.998576911976912
7567,1.0
7568,0.9945
7569,0.9992380952380951
7570,1.0
7571,0.999
7572,1.0
7573,1.0
7574,0.592140355275959
7575,1.0
7576,1.0
7577,1.0
7578,0.8849235685882741
7579,1.0
7580,1.0
7581,0.9996
7582,1.0
7583,1.0
7584,1.0
7585,1.0
7586,0.9714089715839712
7587,1.0
7588,0.9078744405920878
7589,0.9789259462759463
7590,1.0
7591,1.0
7592,1.0
7593,1.0
7594,1.0
7595,1.0
7596,1.0
7597,0.9988888888888889
7598,0.9173241008991014
7599,1.0
7600,1.0
7601,0.9490195797666386
7602,1.0
7603,0.9965489177489177
7604,0.2617425014527957
7605,0.995024755799756
7606,0.9995555555555555
7607,1.0
7608,1.0
7609,0.9992747252747254
7610,0.9992000000000001
7611,1.0
7612,1.0
7613,0.9954619047619049
7614,1.0
7615,1.0
7616,1.0
7617,1.0
7618,1.0
7619,1.0
7620,1.0
7621,0.9955128205128204
7622,0.9987606837606837
7623,1.0
7624,1.0
7625,1.0
7626,1.0
7627,0.9894011655011655
7628,0.9704674214674217
7629,1.0
7630,0.9997142857142858
7631,1.0
7632,0.9995
7633,0.9871343512696454
7634,0.9670916611166613
7635,1.0
7636,0.9349280714383659
7637,0.9915404040404039
7638,1.0
7639,1.0
7640,1.0
7641,1.0
7642,0.9699162864912865
7643,1.0
7644,0.9912636502386503
7645,0.9996666666666666
7646,1.0
7647,1.0
7648,0.43130373352997176
7649,0.9972055555555556
7650,0.9319726872800402
7651,1.0
7652,1.0
7653,1.0
7654,0.9918054945054946
7655,0.9976285714285715
7656,1.0
7657,1.0
7658,1.0
7659,0.9943851037851041
7660,1.0
7661,0.9967465201465201
7662,1.0
7663,1.0
7664,0.9994285714285714
7665,1.0
7666,0.9973602730602731
7667,1.0
7668,0.9998461538461538
7669,0.9654807862072565
7670,1.0
7671,0.9997142857142858
7672,0.9991428571428571
7673,0.9988333333333334
7674,0.9993102453102455
7675,1.0
7676,1.0
7677,0.9994065934065935
7678,1.0
7679,1.0
7680,1.0
7681,0.06904892460480697
7682,1.0
7683,0.9992527472527474
7684,1.0
7685,1.0
7686,1.0
7687,1.0
7688,0.6816321326849969
7689,0.9995
7690,1.0
7691,0.9964610805860807
7692,0.3018541049937336
7693,0.9892259508465392
7694,0.9996
7695,1.0
7696,1.0
7697,0.9755972416472414
7698,0.9744420058012163
7699,0.994534299034299
7700,1.0
7701,0.9994
7702,0.993624111999112
7703,0.9935645679483915
7704,0.9957523809523809
7705,1.0
7706,1.0
7707,1.0
7708,1.0
7709,1.0
7710,0.8723880397380397
7711,0.9971999999999999
7712,1.0
7713,1.0
7714,1.0
7715,1.0
7716,1.0
7717,0.9995
7718,1.0
7719,1.0
7720,1.0
7721,0.621225426388197
7722,0.9969854978354977
7723,1.0
7724,0.9985873015873016
7725,0.9953317460317462
7726,1.0
7727,0.9984273504273504
7728,1.0
7729,0.7270473170620234
7730,1.0
7731,1.0
7732,1.0
7733,1.0
7734,1.0
7735,1.0
7736,0.7460854668551262
7737,1.0
7738,1.0
7739,1.0
7740,0.9994794871794871
7741,1.0
7742,1.0
7743,0.9908314491064489
7744,0.27221462671315627
7745,1.0
7746,1.0
7747,1.0
7748,1.0
7749,0.7085981908614267
7750,1.0
7751,1.0
7752,1.0
7753,1.0
7754,1.0
7755,0.999
7756,1.0
7757,0.9510355162811043
7758,0.9995324675324674
7759,0.9982309523809523
7760,0.9986785714285714
7761,1.0
7762,0.7664351315351315
7763,0.9933323953823953
7764,0.9866385697635698
7765,0.9388329048918055
7766,1.0
7767,1.0
7768,1.0
7769,1.0
7770,1.0
7771,1.0
7772,0.4495066924647421
7773,1.0
7774,0.9982476190476189
7775,1.0
7776,0.9924685203685203
7777,1.0
7778,1.0
7779,1.0
7780,1.0
7781,1.0
7782,1.0
7783,0.11740056610056614
7784,0.9984761904761904
7785,1.0
7786,1.0
7787,1.0
7788,1.0
7789,0.9635131303079449
7790,0.9991666666666666
7791,0.9996666666666666
7792,0.9502444666444668
7793,0.9289506077256077
7794,1.0
7795,0.7813015293186347
7796,1.0
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,0.9585603380279849
7802,0.9915196969696968
7803,0.9630866997381703
7804,0.9988333333333334
7805,0.9351710844710845
7806,1.0
7807,0.9991030303030302
7808,0.9980574229691876
7809,0.999
7810,0.7988397742780098
7811,1.0
7812,1.0
7813,0.8462617560544029
7814,0.6938916617352373
7815,0.7128851369545488
7816,1.0
7817,1.0
7818,0.9568533355533354
7819,1.0
7820,0.9547140581640582
7821,1.0
7822,0.9986181818181818
7823,0.9945101731601731
7824,1.0
7825,0.900824672712908
7826,1.0
7827,0.9530444273047213
7828,1.0
7829,1.0
7830,0.8990423937173936
7831,0.6812096341566932
7832,0.99975
7833,1.0
7834,1.0
7835,0.9360175004819734
7836,1.0
7837,1.0
7838,1.0
7839,0.9985075757575758
7840,0.9080465025170907
7841,1.0
7842,0.9991030303030302
7843,1.0
7844,0.9985333333333333
7845,0.9985714285714286
7846,0.4465928351060706
7847,1.0
7848,1.0
7849,1.0
7850,1.0
7851,1.0
7852,1.0
7853,0.961930981110393
7854,1.0
7855,0.21982830584448237
7856,0.8963619736472677
7857,1.0
7858,0.9936248251748252
7859,0.6477417827872154
7860,0.9996666666666666
7861,0.9267308702735174
7862,1.0
7863,1.0
7864,1.0
7865,1.0
7866,1.0
7867,1.0
7868,1.0
7869,1.0
7870,0.9916543706293707
7871,0.9275071994998463
7872,0.997136507936508
7873,0.9964215665053902
7874,1.0
7875,1.0
7876,0.9975174603174601
7877,0.8519161693999153
7878,0.9983638583638584
7879,1.0
7880,0.9991785714285715
7881,0.9848485165161635
7882,1.0
7883,1.0
7884,1.0
7885,0.9992000000000001
7886,1.0
7887,0.3061090821545157
7888,1.0
7889,0.7816116535425357
7890,0.9995714285714286
7891,1.0
7892,0.9852486790986792
7893,0.38972318936481526
7894,1.0
7895,0.9987880952380952
7896,1.0
7897,1.0
7898,1.0
7899,1.0
7900,0.38197230563554097
7901,1.0
7902,0.9816232989232991
7903,0.9900911976911977
7904,0.8899085636585637
7905,0.9987045454545455
7906,1.0
7907,1.0
7908,1.0
7909,0.8405630469375832
7910,0.9984
7911,1.0
7912,0.9914845704948646
7913,1.0
7914,0.9411132560078384
7915,0.9998461538461538
7916,0.8349731957241242
7917,1.0
7918,0.9995
7919,1.0
7920,0.9989365079365078
7921,0.9576973875539664
7922,0.9980039682539683
7923,1.0
7924,0.9997142857142858
7925,1.0
7926,1.0
7927,1.0
7928,0.9930078477078477
7929,1.0
7930,0.9984071428571428
7931,1.0
7932,1.0
7933,0.9965995670995671
7934,0.9944139249639251
7935,0.561205569610988
7936,0.9883337579087579
7937,1.0
7938,0.9988717948717949
7939,1.0
7940,0.9994920634920635
7941,1.0
7942,1.0
7943,1.0
7944,1.0
7945,0.9985870129870129
7946,1.0
7947,0.8730338161838159
7948,1.0
7949,1.0
7950,0.9985000000000002
7951,0.9980173160173159
7952,0.82411176552206
7953,1.0
7954,1.0
7955,0.9991785714285715
7956,1.0
7957,0.9991309523809524
7958,1.0
7959,1.0
7960,1.0
7961,1.0
7962,0.9969843711843711
7963,1.0
7964,1.0
7965,0.9813630702630703
7966,0.9935731289178658
7967,0.8571452122580911
7968,1.0
7969,0.9997142857142857
7970,1.0
7971,1.0
7972,0.9314224321430205
7973,1.0
7974,0.9447478854478857
7975,0.8165923106735026
7976,1.0
7977,1.0
7978,1.0
7979,0.9995959595959596
7980,0.9997999999999999
7981,0.9990909090909091
7982,0.9979285714285715
7983,1.0
7984,0.9934672438672438
7985,0.9025080997433942
7986,1.0
7987,0.9996666666666666
7988,0.9722848484848485
7989,1.0
7990,0.9998461538461538
7991,0.9943002757476442
7992,0.9990285714285714
7993,1.0
7994,0.9886732323232322
7995,0.9996666666666667
7996,0.9981933621933621
7997,0.9996
7998,0.9997156862745098
7999,0.9740672773734695
8000,1.0
8001,1.0
8002,1.0
8003,1.0
8004,1.0
8005,1.0
8006,1.0
8007,1.0
8008,0.9993324675324675
8009,1.0
8010,0.8377715750507851
8011,0.9993555555555556
8012,1.0
8013,1.0
8014,0.9561883755133757
8015,1.0
8016,1.0
8017,1.0
8018,0.9814241036741038
8019,1.0
8020,1.0
8021,1.0
8022,1.0
8023,1.0
8024,1.0
8025,0.9994142857142856
8026,1.0
8027,1.0
8028,0.9984253968253969
8029,1.0
8030,0.9796670701847173
8031,0.7951387474067043
8032,1.0
8033,0.9959923076923077
8034,0.9686618631368633
8035,0.9991428571428571
8036,1.0
8037,1.0
8038,0.997
8039,1.0
8040,0.9989294871794872
8041,1.0
8042,0.9975529914529915
8043,1.0
8044,0.9988045454545454
8045,1.0
8046,1.0
8047,1.0
8048,0.9996666666666666
8049,1.0
8050,1.0
8051,0.9770133477633478
8052,1.0
8053,0.18508643578643574
8054,1.0
8055,1.0
8056,0.9020224690428251
8057,1.0
8058,0.9791754967254966
8059,0.9979523809523809
8060,1.0
8061,0.9992051282051282
8062,0.9934768473356711
8063,0.9988349206349205
8064,0.9995555555555555
8065,1.0
8066,0.9929121045621045
8067,0.9993333333333333
8068,1.0
8069,1.0
8070,0.36456714294477466
8071,1.0
8072,0.8909888159226395
8073,1.0
8074,1.0
8075,1.0
8076,0.991033338883339
8077,1.0
8078,0.9135159871174575
8079,1.0
8080,0.8985856365856366
8081,0.9994141414141414
8082,1.0
8083,0.9986217948717949
8084,1.0
8085,1.0
8086,1.0
8087,1.0
8088,1.0
8089,1.0
8090,1.0
8091,0.7813524962309797
8092,0.9980772283272283
8093,1.0
8094,1.0
8095,1.0
8096,1.0
8097,0.9995828877005348
8098,0.9907776631864867
8099,1.0
8100,0.9885861610611609
8101,0.9862928404928407
8102,0.9993500000000001
8103,1.0
8104,1.0
8105,0.9995
8106,1.0
8107,1.0
8108,1.0
8109,0.9985396825396825
8110,1.0
8111,0.9996666666666666
8112,1.0
8113,0.9901939810189812
8114,1.0
8115,1.0
8116,1.0
8117,1.0
8118,1.0
8119,1.0
8120,1.0
8121,1.0
8122,1.0
8123,1.0
8124,1.0
8125,1.0
8126,1.0
8127,0.9795836274836274
8128,0.9997142857142858
8129,1.0
8130,0.9996
8131,0.993602813852814
8132,0.7882468131885316
8133,0.9821630475733416
8134,1.0
8135,0.9998181818181817
8136,1.0
8137,0.6067678468676152
8138,1.0
8139,0.9378246103569634
8140,0.9990416666666666
8141,1.0
8142,0.9830749195249197
8143,1.0
8144,1.0
8145,1.0
8146,0.9805038739038738
8147,1.0
8148,0.6576775353245641
8149,1.0
8150,0.993522943722944
8151,0.8001655307111195
8152,1.0
8153,1.0
8154,0.9992777777777778
8155,1.0
8156,0.9978849206349206
8157,1.0
8158,1.0
8159,0.9981495726495727
8160,0.9996666666666666
8161,1.0
8162,0.9975777777777777
8163,1.0
8164,0.9990952380952381
8165,1.0
8166,0.9804501276501274
8167,1.0
8168,0.9637536408036409
8169,0.8929284206333739
8170,1.0
8171,1.0
8172,1.0
8173,0.9997777777777779
8174,1.0
8175,1.0
8176,1.0
8177,1.0
8178,1.0
8179,0.9726991407715092
8180,1.0
8181,1.0
8182,1.0
8183,0.9086161722264667
8184,1.0
8185,1.0
8186,0.532297037826295
8187,1.0
8188,1.0
8189,1.0
8190,1.0
8191,1.0
8192,0.9950223443223443
8193,1.0
8194,1.0
8195,1.0
8196,1.0
8197,0.9817503323989393
8198,1.0
8199,1.0
8200,0.9871430546577605
8201,1.0
8202,0.9710707607751722
8203,0.9878041167982345
8204,1.0
8205,1.0
8206,1.0
8207,1.0
8208,1.0
8209,1.0
8210,0.8861921124970663
8211,0.9956823308270676
8212,1.0
8213,0.5944055495588001
8214,1.0
8215,1.0
8216,1.0
8217,1.0
8218,1.0
8219,1.0
8220,1.0
8221,1.0
8222,0.9995
8223,0.990335386835387
8224,1.0
8225,0.9963101179865884
8226,0.9622017469200908
8227,1.0
8228,1.0
8229,1.0
8230,0.996904761904762
8231,1.0
8232,1.0
8233,1.0
8234,0.9899333305583304
8235,1.0
8236,0.9995999999999999
8237,0.9526410145410147
8238,0.9931585695006747
8239,0.9962972582972582
8240,1.0
8241,1.0
8242,1.0
8243,0.9960054112554113
8244,1.0
8245,1.0
8246,0.9973290043290043
8247,0.9466970485396958
8248,0.9961753968253968
8249,1.0
8250,1.0
8251,1.0
8252,0.9980333333333333
8253,1.0
8254,1.0
8255,1.0
8256,0.9232555059319766
8257,0.9996363636363637
8258,0.9757071412247881
8259,1.0
8260,1.0
8261,0.989644633471104
8262,0.9996363636363637
8263,0.9992878787878787
8264,0.8828093083816766
8265,0.9746309496059496
8266,0.99885
8267,1.0
8268,1.0
8269,0.9506401376401374
8270,1.0
8271,1.0
8272,1.0
8273,1.0
8274,0.9980688311688312
8275,1.0
8276,1.0
8277,1.0
8278,1.0
8279,0.9992000000000001
8280,1.0
8281,1.0
8282,0.99925
8283,0.9686825396825399
8284,1.0
8285,1.0
8286,0.9944589743589742
8287,0.9971999999999999
8288,0.9996666666666666
8289,1.0
8290,1.0
8291,1.0
8292,0.4403578773307877
8293,0.3330421558317844
8294,1.0
8295,0.9994545454545455
8296,0.9978817460317461
8297,0.9986166666666666
8298,0.82933951869424
8299,1.0
8300,1.0
8301,1.0
8302,0.9979781257957728
8303,1.0
8304,0.9912650793650793
8305,0.5602553982738966
8306,1.0
8307,0.9996666666666666
8308,0.9988095238095237
8309,1.0
8310,0.99975
8311,0.991412148962149
8312,1.0
8313,1.0
8314,1.0
8315,1.0
8316,0.7796738796978739
8317,1.0
8318,1.0
8319,1.0
8320,0.9879108989050166
8321,0.8041789804966275
8322,1.0
8323,0.997772161172161
8324,0.9995
8325,0.9981223443223443
8326,1.0
8327,0.686613192363192
8328,1.0
8329,0.8672906120806402
8330,1.0
8331,1.0
8332,0.9969285714285714
8333,1.0
8334,0.9826657897657899
8335,0.9635591464091464
8336,1.0
8337,1.0
8338,0.9978257575757575
8339,1.0
8340,0.9340242789889852
8341,1.0
8342,0.9988717948717949
8343,1.0
8344,0.9996
8345,0.9991128205128206
8346,0.9855726828726825
8347,0.9917730436230434
8348,1.0
